text,intent,language,source,quality_status,split,tool,primary_role,allowed_roles,permission_required,entity_hints,style,requires_tool,requires_confirmation,security_class
ਕਿਰਪਾ ਕਰਕੇ ਕੀ ਰਾਹੁਲ ਨੇ ਆਪਣਾ ਅਸਾਈਨਮੈਂਟ ਜਮ੍ਹਾਂ ਕੀਤਾ ਹੈ?,ASSIGNMENT,Punjabi,clean_seed_or_one_step_variant,needs_native_review,train,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਕੀ ਰਾਹੁਲ ਨੇ ਆਪਣਾ ਅਸਾਈਨਮੈਂਟ ਜਮ੍ਹਾਂ ਕੀਤਾ ਹੈ?,ASSIGNMENT,Punjabi,clean_seed_or_one_step_variant,needs_native_review,validation,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਕੀ ਰਾਹੁਲ ਨੇ ਆਪਣਾ ਅਸਾਈਨਮੈਂਟ ਜਮ੍ਹਾਂ ਕੀਤਾ ਹੈ?,ASSIGNMENT,Punjabi,clean_seed_or_one_step_variant,needs_native_review,test,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਕੀ ਰਾਹੁਲ ਨੇ ਆਪਣਾ ਅਸਾਈਨਮੈਂਟ ਜਮ੍ਹਾਂ ਕੀਤਾ ਹੈ?,ASSIGNMENT,Punjabi,clean_seed_or_one_step_variant,needs_native_review,train,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
ਪਿਛਲੇ ਮਹੀਨੇ ਰਾਹੁਲ ਦੀ ਹਾਜ਼ਰੀ ਕਿੰਨੀ ਸੀ?,ATTENDANCE_HISTORY,Punjabi,clean_seed_or_one_step_variant,needs_native_review,train,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
ਕਿਰਪਾ ਕਰਕੇ ਪਿਛਲੇ ਮਹੀਨੇ ਰਾਹੁਲ ਦੀ ਹਾਜ਼ਰੀ ਕਿੰਨੀ ਸੀ?,ATTENDANCE_HISTORY,Punjabi,clean_seed_or_one_step_variant,needs_native_review,train,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਪਿਛਲੇ ਮਹੀਨੇ ਰਾਹੁਲ ਦੀ ਹਾਜ਼ਰੀ ਕਿੰਨੀ ਸੀ?,ATTENDANCE_HISTORY,Punjabi,clean_seed_or_one_step_variant,needs_native_review,validation,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਪਿਛਲੇ ਮਹੀਨੇ ਰਾਹੁਲ ਦੀ ਹਾਜ਼ਰੀ ਕਿੰਨੀ ਸੀ?,ATTENDANCE_HISTORY,Punjabi,clean_seed_or_one_step_variant,needs_native_review,train,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਪਿਛਲੇ ਮਹੀਨੇ ਰਾਹੁਲ ਦੀ ਹਾਜ਼ਰੀ ਕਿੰਨੀ ਸੀ?,ATTENDANCE_HISTORY,Punjabi,clean_seed_or_one_step_variant,needs_native_review,test,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
ਮੇਰੇ ਬੱਚੇ ਦੀ ਹਾਜ਼ਰੀ ਕਿੰਨੀ ਹੈ?,CHILD_ATTENDANCE,Punjabi,clean_seed_or_one_step_variant,needs_native_review,validation,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
ਕੀ ਤੁਸੀਂ ਰਾਹੁਲ ਦੀ ਹਾਜ਼ਰੀ ਚੈੱਕ ਕਰ ਸਕਦੇ ਹੋ?,CHILD_ATTENDANCE,Punjabi,clean_seed_or_one_step_variant,needs_native_review,train,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
ਮੇਰੇ ਪੁੱਤਰ ਦੀ ਹਾਜ਼ਰੀ ਕਿਵੇਂ ਹੈ?,CHILD_ATTENDANCE,Punjabi,clean_seed_or_one_step_variant,needs_native_review,train,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
ਕਿਰਪਾ ਕਰਕੇ ਮੇਰੇ ਬੱਚੇ ਦੀ ਹਾਜ਼ਰੀ ਕਿੰਨੀ ਹੈ?,CHILD_ATTENDANCE,Punjabi,clean_seed_or_one_step_variant,needs_native_review,train,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
ਕਿਰਪਾ ਕਰਕੇ ਕੀ ਤੁਸੀਂ ਰਾਹੁਲ ਦੀ ਹਾਜ਼ਰੀ ਚੈੱਕ ਕਰ ਸਕਦੇ ਹੋ?,CHILD_ATTENDANCE,Punjabi,clean_seed_or_one_step_variant,needs_native_review,test,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
ਮੈਂ ਆਪਣੇ ਬੱਚੇ ਦੇ ਅਧਿਆਪਕ ਨਾਲ ਗੱਲ ਕਰਨੀ ਹੈ।,ESCALATION,Punjabi,clean_seed_or_one_step_variant,needs_native_review,test,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,YES,ACTION
ਮੈਨੂੰ ਅਧਿਆਪਕ ਨਾਲ ਜੋੜੋ।,ESCALATION,Punjabi,clean_seed_or_one_step_variant,needs_native_review,validation,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short,YES,YES,ACTION
ਮੈਨੂੰ ਸਕੂਲ ਪ੍ਰਬੰਧਨ ਨਾਲ ਸੰਪਰਕ ਕਰਨਾ ਹੈ।,ESCALATION,Punjabi,clean_seed_or_one_step_variant,needs_native_review,train,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,YES,ACTION
ਕਿਰਪਾ ਕਰਕੇ ਮੈਂ ਆਪਣੇ ਬੱਚੇ ਦੇ ਅਧਿਆਪਕ ਨਾਲ ਗੱਲ ਕਰਨੀ ਹੈ।,ESCALATION,Punjabi,clean_seed_or_one_step_variant,needs_native_review,train,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,YES,ACTION
ਕਿਰਪਾ ਕਰਕੇ ਮੈਨੂੰ ਅਧਿਆਪਕ ਨਾਲ ਜੋੜੋ।,ESCALATION,Punjabi,clean_seed_or_one_step_variant,needs_native_review,train,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,YES,ACTION
ਮੇਰੀ ਗਣਿਤ ਦੀ ਪ੍ਰੀਖਿਆ ਕਦੋਂ ਹੈ?,EXAM,Punjabi,clean_seed_or_one_step_variant,needs_native_review,train,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
ਆਉਣ ਵਾਲੀਆਂ ਪ੍ਰੀਖਿਆਵਾਂ ਕਿਹੜੀਆਂ ਹਨ?,EXAM,Punjabi,clean_seed_or_one_step_variant,needs_native_review,train,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
ਪ੍ਰੀਖਿਆ ਦਾ ਸਮਾਂ-ਸਾਰਣੀ ਦੱਸੋ।,EXAM,Punjabi,clean_seed_or_one_step_variant,needs_native_review,train,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
ਕਿਰਪਾ ਕਰਕੇ ਮੇਰੀ ਗਣਿਤ ਦੀ ਪ੍ਰੀਖਿਆ ਕਦੋਂ ਹੈ?,EXAM,Punjabi,clean_seed_or_one_step_variant,needs_native_review,test,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
ਕਿਰਪਾ ਕਰਕੇ ਆਉਣ ਵਾਲੀਆਂ ਪ੍ਰੀਖਿਆਵਾਂ ਕਿਹੜੀਆਂ ਹਨ?,EXAM,Punjabi,clean_seed_or_one_step_variant,needs_native_review,validation,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
ਮੇਰੇ ਬੱਚੇ ਦੀ ਫੀਸ ਦੀ ਸਥਿਤੀ ਦਿਖਾਓ.,FEES,Punjabi,clean_seed_or_one_step_variant,needs_native_review,train,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,natural_query,YES,NO,READ
ਕਿਰਪਾ ਕਰਕੇ ਮੇਰੇ ਬੱਚੇ ਦੀ ਫੀਸ ਦੀ ਸਥਿਤੀ ਦਿਖਾਓ.,FEES,Punjabi,clean_seed_or_one_step_variant,needs_native_review,validation,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,natural_query,YES,NO,READ
ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਮੇਰੇ ਬੱਚੇ ਦੀ ਫੀਸ ਦੀ ਸਥਿਤੀ ਦਿਖਾਓ.,FEES,Punjabi,clean_seed_or_one_step_variant,needs_native_review,test,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,natural_query,YES,NO,READ
ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਮੇਰੇ ਬੱਚੇ ਦੀ ਫੀਸ ਦੀ ਸਥਿਤੀ ਦਿਖਾਓ.,FEES,Punjabi,clean_seed_or_one_step_variant,needs_native_review,train,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,natural_query,YES,NO,READ
ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਮੇਰੇ ਬੱਚੇ ਦੀ ਫੀਸ ਦੀ ਸਥਿਤੀ ਦਿਖਾਓ.,FEES,Punjabi,clean_seed_or_one_step_variant,needs_native_review,train,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,natural_query,YES,NO,READ
ਤੁਸੀਂ ਮੇਰੀ ਕਿਵੇਂ ਮਦਦ ਕਰ ਸਕਦੇ ਹੋ?,GENERAL_HELP,Punjabi,clean_seed_or_one_step_variant,needs_native_review,validation,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
ਕਿਰਪਾ ਕਰਕੇ ਤੁਸੀਂ ਮੇਰੀ ਕਿਵੇਂ ਮਦਦ ਕਰ ਸਕਦੇ ਹੋ?,GENERAL_HELP,Punjabi,clean_seed_or_one_step_variant,needs_native_review,train,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਤੁਸੀਂ ਮੇਰੀ ਕਿਵੇਂ ਮਦਦ ਕਰ ਸਕਦੇ ਹੋ?,GENERAL_HELP,Punjabi,clean_seed_or_one_step_variant,needs_native_review,train,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਤੁਸੀਂ ਮੇਰੀ ਕਿਵੇਂ ਮਦਦ ਕਰ ਸਕਦੇ ਹੋ?,GENERAL_HELP,Punjabi,clean_seed_or_one_step_variant,needs_native_review,test,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਤੁਸੀਂ ਮੇਰੀ ਕਿਵੇਂ ਮਦਦ ਕਰ ਸਕਦੇ ਹੋ?,GENERAL_HELP,Punjabi,clean_seed_or_one_step_variant,needs_native_review,train,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
ਸਤ ਸ੍ਰੀ ਅਕਾਲ,GREETING,Punjabi,clean_seed_or_one_step_variant,needs_native_review,train,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,READ
ਕਿਰਪਾ ਕਰਕੇ ਸਤ ਸ੍ਰੀ ਅਕਾਲ,GREETING,Punjabi,clean_seed_or_one_step_variant,needs_native_review,train,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,READ
ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਸਤ ਸ੍ਰੀ ਅਕਾਲ,GREETING,Punjabi,clean_seed_or_one_step_variant,needs_native_review,test,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਸਤ ਸ੍ਰੀ ਅਕਾਲ,GREETING,Punjabi,clean_seed_or_one_step_variant,needs_native_review,validation,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਸਤ ਸ੍ਰੀ ਅਕਾਲ,GREETING,Punjabi,clean_seed_or_one_step_variant,needs_native_review,train,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
ਕੀ ਮੈਂ ਰਾਹੁਲ ਲਈ ਕੱਲ੍ਹ ਦੀ ਛੁੱਟੀ ਮੰਗ ਸਕਦਾ ਹਾਂ?,LEAVE,Punjabi,clean_seed_or_one_step_variant,needs_native_review,test,leave_service,PARENT,PARENT|STUDENT,YES,NONE,natural_query,YES,YES,ACTION
ਕਿਰਪਾ ਕਰਕੇ ਕੀ ਮੈਂ ਰਾਹੁਲ ਲਈ ਕੱਲ੍ਹ ਦੀ ਛੁੱਟੀ ਮੰਗ ਸਕਦਾ ਹਾਂ?,LEAVE,Punjabi,clean_seed_or_one_step_variant,needs_native_review,train,leave_service,PARENT,PARENT|STUDENT,YES,NONE,natural_query,YES,YES,ACTION
ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਕੀ ਮੈਂ ਰਾਹੁਲ ਲਈ ਕੱਲ੍ਹ ਦੀ ਛੁੱਟੀ ਮੰਗ ਸਕਦਾ ਹਾਂ?,LEAVE,Punjabi,clean_seed_or_one_step_variant,needs_native_review,train,leave_service,PARENT,PARENT|STUDENT,YES,NONE,natural_query,YES,YES,ACTION
ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਕੀ ਮੈਂ ਰਾਹੁਲ ਲਈ ਕੱਲ੍ਹ ਦੀ ਛੁੱਟੀ ਮੰਗ ਸਕਦਾ ਹਾਂ?,LEAVE,Punjabi,clean_seed_or_one_step_variant,needs_native_review,validation,leave_service,PARENT,PARENT|STUDENT,YES,NONE,natural_query,YES,YES,ACTION
ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਕੀ ਮੈਂ ਰਾਹੁਲ ਲਈ ਕੱਲ੍ਹ ਦੀ ਛੁੱਟੀ ਮੰਗ ਸਕਦਾ ਹਾਂ?,LEAVE,Punjabi,clean_seed_or_one_step_variant,needs_native_review,train,leave_service,PARENT,PARENT|STUDENT,YES,NONE,natural_query,YES,YES,ACTION
ਰਾਹੁਲ ਨੂੰ ਅੱਜ ਗੈਰਹਾਜ਼ਰ ਦਰਜ ਕਰੋ.,MARK_ATTENDANCE,Punjabi,clean_seed_or_one_step_variant,needs_native_review,train,mark_attendance,TEACHER,TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,YES,ACTION
ਕਿਰਪਾ ਕਰਕੇ ਰਾਹੁਲ ਨੂੰ ਅੱਜ ਗੈਰਹਾਜ਼ਰ ਦਰਜ ਕਰੋ.,MARK_ATTENDANCE,Punjabi,clean_seed_or_one_step_variant,needs_native_review,train,mark_attendance,TEACHER,TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,YES,ACTION
ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਰਾਹੁਲ ਨੂੰ ਅੱਜ ਗੈਰਹਾਜ਼ਰ ਦਰਜ ਕਰੋ.,MARK_ATTENDANCE,Punjabi,clean_seed_or_one_step_variant,needs_native_review,validation,mark_attendance,TEACHER,TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,YES,ACTION
ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਰਾਹੁਲ ਨੂੰ ਅੱਜ ਗੈਰਹਾਜ਼ਰ ਦਰਜ ਕਰੋ.,MARK_ATTENDANCE,Punjabi,clean_seed_or_one_step_variant,needs_native_review,train,mark_attendance,TEACHER,TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,YES,ACTION
ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਰਾਹੁਲ ਨੂੰ ਅੱਜ ਗੈਰਹਾਜ਼ਰ ਦਰਜ ਕਰੋ.,MARK_ATTENDANCE,Punjabi,clean_seed_or_one_step_variant,needs_native_review,test,mark_attendance,TEACHER,TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,YES,ACTION
ਮੇਰਾ ਕਾਲਜ ਅਸਾਈਨਮੈਂਟ ਲਿਖੋ.,OUT_OF_SCOPE,Punjabi,clean_seed_or_one_step_variant,needs_native_review,test,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,BLOCK
ਕਿਰਪਾ ਕਰਕੇ ਮੇਰਾ ਕਾਲਜ ਅਸਾਈਨਮੈਂਟ ਲਿਖੋ.,OUT_OF_SCOPE,Punjabi,clean_seed_or_one_step_variant,needs_native_review,train,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,BLOCK
ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਮੇਰਾ ਕਾਲਜ ਅਸਾਈਨਮੈਂਟ ਲਿਖੋ.,OUT_OF_SCOPE,Punjabi,clean_seed_or_one_step_variant,needs_native_review,train,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,BLOCK
ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਮੇਰਾ ਕਾਲਜ ਅਸਾਈਨਮੈਂਟ ਲਿਖੋ.,OUT_OF_SCOPE,Punjabi,clean_seed_or_one_step_variant,needs_native_review,train,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,BLOCK
ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਕਿਰਪਾ ਕਰਕੇ ਮੇਰਾ ਕਾਲਜ ਅਸਾਈਨਮੈਂਟ ਲਿਖੋ.,OUT_OF_SCOPE,Punjabi,clean_seed_or_one_step_variant,needs_native_review,validation,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,BLOCK
ਮੇਰੀ ਹਾਜ਼ਰੀ ਕਿੰਨੀ ਹੈ?,OWN_ATTENDANCE,Punjabi,clean_seed_or_one_step_variant,needs_native_review,train,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
ਮੇਰੀ ਹਾਜ਼ਰੀ ਕਿੰਨੇ ਪ੍ਰਤੀਸ਼ਤ ਹੈ?,OWN_ATTENDANCE,Punjabi,clean_seed_or_one_step_variant,needs_native_review,train,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
ਕੀ ਤੁਸੀਂ ਮੇਰੀ ਹਾਜ਼ਰੀ ਚੈੱਕ ਕਰ ਸਕਦੇ ਹੋ?,OWN_ATTENDANCE,Punjabi,clean_seed_or_one_step_variant,needs_native_review,validation,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
ਕਿਰਪਾ ਕਰਕੇ ਮੇਰੀ ਹਾਜ਼ਰੀ ਕਿੰਨੀ ਹੈ?,OWN_ATTENDANCE,Punjabi,clean_seed_or_one_step_variant,needs_native_review,train,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
ਕਿਰਪਾ ਕਰਕੇ ਮੇਰੀ ਹਾਜ਼ਰੀ ਕਿੰਨੇ ਪ੍ਰਤੀਸ਼ਤ ਹੈ?,OWN_ATTENDANCE,Punjabi,clean_seed_or_one_step_variant,needs_native_review,test,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
